ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
503,0.124679476,0.0770436,0.115239054,0.03073425,0.27257618,0.015184227,0.024229228,0.0021242544,0.038539074,0.005374048,0.0044625085,0.012020329,0.0014390871,0.013266449,0.03552136,0.31143254,0.03166863,0.031197835,0.011137504,0.02501163,0.006848646,0.0032957846,0.06387555,0.03739874,0.018900275,0.003496734,0.020988362,0.0032899173,0.008677039,0.001818259,0.059432738,0.046085414,0.0037191203,0.0041358676,0.029108169
504,0.083254844,0.0679945,0.08444986,0.00950701,0.2953792,0.0013545486,0.021843918,0.00080873235,0.0069834515,-0.00024849572,3.736264e-05,0.00787217,0.00050738076,0.0060565067,0.015159354,0.13501947,0.023746638,0.024479691,0.008334968,0.023418212,0.005790436,0.0032746007,0.056952298,0.02994777,0.007618979,0.0011151374,0.0018871154,0.0011274494,0.003339078,-0.0017938719,0.05422474,0.03991723,0.001642908,0.0029686408,0.024495842
505,0.10013452,0.07257115,0.09807953,0.019268403,0.28454897,0.007432315,0.022967141,0.0014581883,0.020668916,0.002569962,0.0023061463,0.009842234,0.0009514521,0.009488993,0.024629816,0.21175353,0.028293652,0.0275114,0.009948365,0.02435734,0.0063751764,0.0033809615,0.060224116,0.033302218,0.013556033,0.0023464463,0.010674599,0.0021849235,0.005886104,0.00014263093,0.05679352,0.04268199,0.0027233614,0.0034502277,0.026646389
506,0.10507575,0.06887549,0.095626146,0.01707814,0.29003134,0.0051769647,0.022121305,0.0010407108,0.015562348,0.0001647433,0.0003290827,0.008408619,0.00070843933,0.0075196293,0.01800926,0.1606807,0.027555896,0.026448738,0.007964846,0.02282243,0.006157433,0.0031154116,0.058219917,0.033326104,0.009990588,0.0012338549,0.006389203,0.0017386411,0.0043013804,-0.0012191192,0.05480155,0.04156036,0.0018557264,0.0038250831,0.025641916
507,0.098053366,0.07229741,0.09685853,0.018367747,0.28620157,0.0068133655,0.022897204,0.001404925,0.019171856,0.0024069285,0.002208268,0.009709636,0.0009138928,0.0091839405,0.023955494,0.20561425,0.027887119,0.02723853,0.009941485,0.024419347,0.0063402182,0.0034112816,0.059958823,0.032903805,0.013144016,0.0022855042,0.009945574,0.0020845307,0.0057029165,2.9955807e-05,0.05665762,0.04240932,0.002672038,0.0033582372,0.026455497
508,0.124537855,0.07722811,0.11586335,0.0310661,0.27381322,0.015148241,0.024280835,0.0021466527,0.038558505,0.0055441298,0.004623359,0.0120879095,0.0014509661,0.013315977,0.03583817,0.31253868,0.03183235,0.03128395,0.011303246,0.0252038,0.0069068125,0.0033551806,0.0639872,0.037462056,0.019146368,0.0035715639,0.021076681,0.0033139845,0.008738536,0.0019293919,0.059551254,0.046089455,0.0037852796,0.004117757,0.029138109
509,0.11934307,0.07385362,0.10348579,0.023889879,0.26109025,0.013463322,0.023317365,0.0017206629,0.033588015,0.0027507504,0.0021154487,0.010678677,0.0011805287,0.011763421,0.02909778,0.26960152,0.029256178,0.029309545,0.00888449,0.022630284,0.006090184,0.0026297194,0.06170164,0.035721973,0.01484637,0.0023674644,0.017100902,0.0027655584,0.007189635,0.00014391243,0.057372324,0.045143604,0.002709086,0.0042028483,0.028125508
510,0.10649839,0.069133274,0.0959101,0.017422268,0.28662822,0.0057310793,0.022155993,0.001078719,0.016904555,0.00019169204,0.00035762586,0.008512681,0.00073776016,0.007834145,0.018421575,0.1654102,0.027911333,0.026641477,0.007814664,0.02263047,0.006125675,0.0030210295,0.058401242,0.033593908,0.010210738,0.0012275033,0.0069475495,0.0018256564,0.004429456,-0.001195851,0.054871902,0.04185323,0.0018718494,0.0039098337,0.025813418
511,0.13817182,0.06794912,0.119925946,0.028989414,0.33407328,0.006336737,0.02267806,0.0010483626,0.01864361,0.0010346209,0.0014206524,0.008642921,0.0007812408,0.0066449237,0.020451471,0.18349497,0.02845983,0.028849926,0.009181891,0.025050199,0.0074444055,0.0041419566,0.058924496,0.037244618,0.010845229,0.001628732,0.008883449,0.0017652285,0.004916813,-0.0004843801,0.055740084,0.04168479,0.0022157086,0.004433425,0.025764173
512,0.14130583,0.06802184,0.121793,0.030124316,0.3350424,0.006738636,0.022726342,0.0010711576,0.019589,0.0011089926,0.0014914478,0.008702127,0.0008033709,0.0067638424,0.020821586,0.18693154,0.028865127,0.029117364,0.009191442,0.025071932,0.0075225546,0.0041592307,0.059083402,0.037695482,0.011111289,0.0016552225,0.009393456,0.0018246655,0.0050275587,-0.00039741694,0.05583363,0.04184555,0.0022497205,0.004529286,0.02587823
513,0.10511258,0.072908886,0.09999016,0.020811597,0.27856424,0.008826006,0.023031142,0.001553064,0.02414482,0.0026770493,0.0023046562,0.01003292,0.0010213191,0.010142193,0.02561532,0.22223859,0.029160587,0.028056461,0.009624887,0.023879929,0.006372222,0.003202628,0.060672566,0.034205005,0.014137417,0.0023388467,0.012071225,0.0024026146,0.006177049,0.00022002011,0.056886453,0.04331599,0.0027427142,0.0037220863,0.027043188
514,0.12540689,0.07573203,0.1107277,0.02829034,0.26402858,0.015350942,0.023863552,0.0019650615,0.038184904,0.0041698553,0.0033358762,0.011529477,0.0013513518,0.012876679,0.03326285,0.3022806,0.030509619,0.0305775,0.009956341,0.023671145,0.0064423806,0.0028813982,0.063066244,0.036932662,0.017143056,0.002978982,0.020247536,0.0031123066,0.008204687,0.0010267019,0.058577392,0.0460171,0.003244034,0.0042602997,0.028871292
515,0.10744074,0.06750779,0.10079792,0.017906735,0.32075438,0.0027982327,0.022210605,0.0008574368,0.010316841,0.00035849563,0.0007257888,0.008074092,0.0005843676,0.005774327,0.017033204,0.15275268,0.02503228,0.026276503,0.008918922,0.024567379,0.0066381893,0.0038481203,0.05755709,0.03288196,0.008519173,0.0013371796,0.004281225,0.0012554616,0.003887396,-0.001306671,0.054857105,0.04027944,0.0018780036,0.003502527,0.024757558
516,0.11254445,0.06833507,0.10210547,0.019896815,0.30634496,0.0048778537,0.02225647,0.0009997038,0.014994524,0.00037836633,0.0006070191,0.0083684195,0.000695032,0.0069258255,0.018259883,0.16293661,0.027202277,0.026915614,0.008458491,0.023675675,0.0065417937,0.0035035068,0.058218874,0.03411609,0.0098633915,0.0013448909,0.0064159655,0.0016365402,0.004328277,-0.001073736,0.054988462,0.041291818,0.0019299081,0.0038964765,0.025467766
517,0.10403469,0.06918878,0.094307154,0.016582796,0.2843217,0.0056019756,0.022128606,0.0010795069,0.01664444,0.00016202383,0.000305442,0.008500079,0.0007321471,0.0078686485,0.018283442,0.1643707,0.027719213,0.02646016,0.007769733,0.022527238,0.0060424036,0.0029712894,0.05835087,0.033301458,0.010123253,0.0012170725,0.006732466,0.0018110346,0.0043890662,-0.0012376115,0.054820903,0.041815195,0.0018531485,0.003853196,0.025783395
518,0.11600211,0.07617884,0.111394316,0.028060118,0.28002384,0.012541223,0.023971207,0.0019862799,0.03276082,0.005012814,0.004251113,0.011518719,0.0013200203,0.012222742,0.032869726,0.2816587,0.031241653,0.030230533,0.011289097,0.025377093,0.006897555,0.00351632,0.06304387,0.03629303,0.018027991,0.0033629253,0.017885866,0.0030199678,0.007965986,0.001651284,0.0589396,0.044998415,0.0036048172,0.0038665344,0.028397737
519,0.14615825,0.06790659,0.12530741,0.031846117,0.3415635,0.006901476,0.022811124,0.0010734636,0.020056866,0.0012381335,0.0016667674,0.00874004,0.0008145207,0.006646265,0.02117221,0.19051103,0.028998224,0.029470462,0.0093659125,0.025398983,0.007705455,0.004307544,0.05918885,0.038259313,0.011242062,0.0017103978,0.009761783,0.0018249821,0.0051198564,-0.0002846077,0.0559769,0.041862972,0.002305976,0.0046107713,0.02589575
520,0.14059249,0.06836274,0.12048128,0.029904673,0.3271446,0.0073636654,0.022702418,0.001112961,0.020855121,0.0010606532,0.0013815741,0.008769283,0.000833502,0.007210542,0.021104485,0.1888855,0.029540746,0.029173639,0.008928135,0.024618456,0.0074119284,0.003962178,0.059265703,0.03778261,0.011453658,0.0016161181,0.009939018,0.0019548496,0.0051280595,-0.00040927826,0.0558135,0.04218185,0.0022321893,0.0046093687,0.026096975
521,0.10237232,0.06848085,0.09514251,0.016261587,0.29609933,0.0042174193,0.022095216,0.0009789409,0.013397895,0.00013005339,0.00031117894,0.008260751,0.00065886596,0.007004351,0.017365247,0.15496437,0.026624052,0.02614307,0.0082036555,0.02319392,0.0061955913,0.0032721066,0.05793035,0.03283289,0.009448007,0.0012408585,0.005375209,0.0015715543,0.0040900074,-0.0013058886,0.05470265,0.041098874,0.0018222434,0.003666274,0.025328314
522,0.088110596,0.070699066,0.08957532,0.013443032,0.28881642,0.0041263583,0.022454819,0.0011505147,0.013153069,0.0013180783,0.0013429801,0.00894084,0.00073291076,0.007841499,0.02015242,0.17453961,0.025870157,0.025829118,0.009372544,0.024115646,0.0060422807,0.0033565944,0.05863499,0.031190393,0.010699049,0.0018407159,0.0061813914,0.0016380955,0.00468063,-0.0007381022,0.055659384,0.0412491,0.002259544,0.003053706,0.025558317
523,0.10964945,0.0721729,0.097056,0.019644419,0.26559117,0.010335106,0.02281706,0.0014862351,0.026785098,0.0017208417,0.0013334731,0.009834891,0.0010003233,0.010374156,0.024823025,0.22785442,0.028428866,0.02795766,0.008387424,0.022353375,0.0059551313,0.0026653798,0.060356222,0.034310296,0.012985647,0.0019147635,0.01289663,0.0023942569,0.0060712956,-0.0004438266,0.056325365,0.04383703,0.0023465035,0.003989812,0.027192803
524,0.10465291,0.070771374,0.09269491,0.016689489,0.2658244,0.008684982,0.022426879,0.0012829571,0.022945397,0.0007018631,0.00047080763,0.009190166,0.0008720699,0.009434362,0.021682799,0.20236401,0.027459292,0.026988145,0.007675055,0.021783868,0.005719477,0.0025305578,0.05932609,0.033451244,0.0111875385,0.0014834829,0.010206404,0.0021142752,0.0052655153,-0.0010806948,0.05544237,0.04310627,0.001971881,0.003918061,0.026600318
525,0.10969141,0.071990915,0.096370965,0.019270996,0.2643266,0.010355312,0.022766503,0.0014638479,0.026719175,0.0015483086,0.0011702309,0.009765232,0.0009875679,0.010320173,0.02449666,0.22647683,0.028265608,0.027867202,0.008218914,0.022160681,0.005896309,0.0026045197,0.060241707,0.03423941,0.012735292,0.0018415317,0.012785825,0.0023688802,0.006002214,-0.00055847614,0.05620439,0.04382689,0.0022777421,0.004007196,0.027158657
526,0.11510733,0.06787222,0.10517827,0.020786623,0.31845245,0.0041804197,0.022320637,0.00094175595,0.013487212,0.00046803406,0.00080708956,0.008290013,0.00066031324,0.0063425233,0.018075839,0.1618089,0.026439263,0.02701712,0.008823663,0.024354795,0.0067512966,0.0037890335,0.058040082,0.034196332,0.009449601,0.0013900079,0.0058983588,0.0014816184,0.004242923,-0.0010641844,0.055066224,0.040912997,0.0019620834,0.0038298701,0.025202723
527,0.09035626,0.069684125,0.08796224,0.01281766,0.28274485,0.0042059156,0.0221352,0.0010718971,0.013227485,0.00049083284,0.0005459765,0.0085294,0.0006877975,0.0076737185,0.01827167,0.15977983,0.026358096,0.025594112,0.00842474,0.02298945,0.005881609,0.0030784232,0.058148824,0.031460404,0.010025248,0.0014226191,0.005560192,0.001641994,0.004299406,-0.0011621073,0.054966357,0.041231602,0.0019516377,0.0033312307,0.025469506
528,0.101681024,0.072451465,0.09811267,0.01948882,0.28142247,0.007822249,0.022918096,0.0014706634,0.02167993,0.0024270674,0.0021185705,0.00980155,0.00096159143,0.00963691,0.024482116,0.2115945,0.028593374,0.027587537,0.009655673,0.023979632,0.0063365973,0.0032700726,0.060253203,0.033604965,0.013545647,0.0022642626,0.010874751,0.002245236,0.005875554,7.0978705e-05,0.05665576,0.042848606,0.002655509,0.0035811455,0.026730778
529,0.10858956,0.0689764,0.09752497,0.018207619,0.29052094,0.005659047,0.022171965,0.0010649243,0.016690515,0.00022769325,0.00041691013,0.0084893275,0.00073351985,0.0076780547,0.018443227,0.16475253,0.027990786,0.026758697,0.007931642,0.022819249,0.0062269955,0.0031139625,0.058387674,0.033803448,0.010245904,0.001246085,0.0069819414,0.0018087939,0.0044301935,-0.0011481226,0.05490729,0.041775662,0.0018917723,0.0039349627,0.025782758
530,0.08742538,0.06826826,0.08626893,0.0109079275,0.29080924,0.0023620906,0.021882756,0.0008829271,0.009097688,-0.00020070023,1.156873e-05,0.0079972055,0.0005608685,0.006541491,0.01565151,0.14010756,0.024835391,0.024911929,0.008146517,0.023062741,0.0058143227,0.0031665934,0.05725275,0.030706627,0.00830844,0.0011109315,0.003049555,0.0013005246,0.0035931056,-0.0016930283,0.054295786,0.040379286,0.0016715964,0.0031990109,0.024818456
531,0.09454432,0.070225045,0.09040138,0.014599273,0.27945283,0.0054171416,0.022274101,0.0011779496,0.016132765,0.000806201,0.0007370094,0.00879023,0.0007610479,0.008272299,0.01956749,0.17167704,0.027190639,0.026141074,0.008438535,0.022862615,0.0059567704,0.003018839,0.058668964,0.03225735,0.010857493,0.0015424505,0.006995412,0.0018425692,0.004658241,-0.00093839614,0.05523348,0.04176579,0.002053908,0.0035160629,0.02584515
532,0.13082412,0.078563504,0.121280044,0.03433002,0.2730433,0.017082993,0.024684213,0.0023304129,0.042951338,0.006443981,0.0053780284,0.012737354,0.0015815264,0.0142622115,0.039061487,0.34115714,0.03261396,0.03229968,0.011861227,0.025680387,0.007087854,0.0034275965,0.06502242,0.038498253,0.020663992,0.0039756163,0.02389607,0.003586266,0.0095359385,0.0024520278,0.06039674,0.04692509,0.0041097766,0.0042320397,0.029779634
533,0.12934521,0.06744148,0.115397185,0.025773177,0.3384454,0.004611406,0.022558667,0.0009378621,0.01464989,0.00087649724,0.0013222749,0.008378835,0.0006864331,0.0059030135,0.019147083,0.17197303,0.02670571,0.02800918,0.0093459,0.025372503,0.0073240376,0.00424644,0.058311112,0.035768345,0.009705558,0.0015601829,0.0069008195,0.0014762819,0.0044895075,-0.0007708177,0.055487063,0.040906996,0.0021178192,0.0040565785,0.025211511
534,0.11149946,0.0745953,0.105899185,0.024647633,0.27780274,0.010960672,0.023505516,0.001785429,0.029158615,0.0038439517,0.003268523,0.010812903,0.0011830237,0.011315172,0.029424727,0.25405627,0.030334113,0.029248904,0.010357194,0.024506154,0.006620442,0.0033085456,0.06193085,0.03540145,0.016154349,0.0028318814,0.01524018,0.002753049,0.007121261,0.0009290919,0.057918295,0.044293292,0.0031721657,0.0038476454,0.027796669
535,0.117393285,0.07464269,0.10616788,0.025238344,0.2686058,0.012883265,0.02352886,0.0018131526,0.03289529,0.0035601144,0.0028980651,0.01094543,0.0012244768,0.011871894,0.030255005,0.2709406,0.030064581,0.029600631,0.009751048,0.023655241,0.006394615,0.0029667222,0.06214664,0.035874695,0.015976906,0.00271205,0.017076181,0.0028530115,0.007407237,0.0006896228,0.05789367,0.045010574,0.0030350415,0.0040713865,0.028177613
536,0.13004127,0.068010084,0.114480466,0.026114652,0.32655188,0.005760986,0.022547236,0.0010237449,0.017224394,0.00083120517,0.0011767576,0.008542208,0.00074816117,0.0066550267,0.019708753,0.17655401,0.02793525,0.028224159,0.008993972,0.02469111,0.0071763783,0.003970351,0.058665268,0.036223173,0.010459632,0.00154064,0.00800285,0.0017028708,0.004712824,-0.00067945867,0.05550399,0.04150421,0.0021256572,0.0042489767,0.025630744
537,0.12847725,0.067289636,0.11506608,0.02541102,0.34102264,0.0042608264,0.022547573,0.000912654,0.013852589,0.00088291964,0.0013440902,0.008320948,0.0006666313,0.005695217,0.018951938,0.17023174,0.026330663,0.027884316,0.009416629,0.02552141,0.0073456108,0.004305167,0.05819405,0.03553784,0.009454355,0.0015596278,0.0065307342,0.0014110018,0.0044073723,-0.0008151859,0.055462535,0.040722247,0.0021064347,0.003983695,0.02508208
538,0.08418909,0.06905763,0.08456954,0.01029853,0.2859384,0.002684224,0.021979336,0.00095079164,0.009870164,9.107195e-05,0.0002612377,0.00821933,0.0005989251,0.006977309,0.016635194,0.14647846,0.025052411,0.02489106,0.008366115,0.023126112,0.005748955,0.0031217465,0.057546653,0.03045514,0.008832499,0.0012790613,0.0036059644,0.0013867352,0.0038275009,-0.0014828697,0.054586288,0.040603984,0.0018013818,0.0030948704,0.025000127
539,0.12281588,0.076092914,0.111738116,0.02868546,0.2696183,0.014584679,0.023955015,0.0020032877,0.0369068,0.00461014,0.003783276,0.011616232,0.0013608048,0.012797267,0.033566743,0.29829532,0.030972896,0.030618463,0.01049925,0.024345638,0.006634397,0.003114823,0.063220814,0.036873758,0.017709866,0.0031654774,0.019748898,0.0031307244,0.008225445,0.0013349175,0.058821414,0.045774303,0.0034274543,0.0041443687,0.028799692
540,0.10740498,0.072483644,0.09842071,0.020160029,0.27167675,0.009545092,0.02290115,0.001518321,0.02550494,0.0021546294,0.0017864237,0.009909378,0.0010089548,0.01025948,0.025096074,0.22377531,0.028858451,0.02801055,0.008926135,0.023045612,0.0061524785,0.0029109844,0.060492627,0.034284562,0.013516441,0.0020920164,0.012383374,0.0024058872,0.006090749,-0.00014127344,0.056552775,0.043578,0.002530261,0.0038765108,0.027112996
541,0.09534219,0.070165716,0.09040722,0.014617005,0.27803126,0.005586553,0.022249851,0.001180873,0.016559653,0.0007267257,0.0006616393,0.00877458,0.00076496036,0.008338724,0.019456208,0.17180447,0.027292533,0.026182827,0.00827115,0.02268715,0.0059282086,0.0029579902,0.05866056,0.03237316,0.010802627,0.001486899,0.007070067,0.0018625498,0.0046533532,-0.0009977028,0.055169266,0.04185071,0.002020373,0.0035733057,0.025880931
542,0.10301843,0.06859017,0.095232695,0.016505966,0.2941669,0.004499081,0.022099469,0.0009977284,0.01402434,0.00013940387,0.00029624053,0.008297039,0.00067335175,0.0071548303,0.017536119,0.15636937,0.026910974,0.026217785,0.0081373975,0.023072971,0.006184706,0.0032249538,0.05801797,0.0329839,0.009618878,0.0012426801,0.0056582713,0.0016229373,0.0041464083,-0.0012772263,0.054720502,0.041228272,0.0018284833,0.0037150232,0.025419766
543,0.11778346,0.07545193,0.10908386,0.026877025,0.27293947,0.013020802,0.023756422,0.001913035,0.033579938,0.0042739697,0.0035532468,0.011266401,0.0012840452,0.012174071,0.031752378,0.27887148,0.030740721,0.030027721,0.010416668,0.024391508,0.00662245,0.0031876562,0.06267034,0.036223605,0.017044112,0.003017114,0.01776995,0.0029735246,0.0077404343,0.0011544644,0.05842131,0.045140494,0.0033147773,0.0040202253,0.028369857
544,0.10081759,0.07100732,0.09344569,0.016778478,0.2740923,0.0072736624,0.022476127,0.0013146994,0.020497225,0.0011986678,0.001033483,0.009200985,0.0008624456,0.009150234,0.021577865,0.1918587,0.028012423,0.026945394,0.008363627,0.022651428,0.0059885434,0.0028803775,0.059372462,0.033229828,0.011809111,0.0016645544,0.009204599,0.0020982546,0.005199831,-0.0007134035,0.055644013,0.04260096,0.0021897806,0.003747951,0.026393378
545,0.08982471,0.07070065,0.090289086,0.013968537,0.28727707,0.0044750753,0.022448601,0.0011668659,0.013908707,0.0012781208,0.0012910346,0.008960294,0.0007471181,0.007983808,0.020240217,0.17537718,0.026229812,0.025973257,0.009262539,0.0239305,0.0060437187,0.0033094564,0.05870361,0.031481102,0.010893375,0.00181107,0.0065364563,0.001694651,0.0047385953,-0.0007214576,0.055646535,0.04140012,0.0022519706,0.0031533127,0.02565966
546,0.11183444,0.06778098,0.103244096,0.019586513,0.3180957,0.0037044766,0.022273004,0.00091490126,0.012388431,0.00040531508,0.00075183605,0.008217828,0.00063451746,0.0061866385,0.017669678,0.15830354,0.025969101,0.026727278,0.008829795,0.024369275,0.0066811345,0.0037836542,0.05786881,0.03369151,0.009141594,0.0013628505,0.0053175115,0.001408286,0.0041166805,-0.0011572421,0.054975864,0.04071149,0.0019269763,0.0037132648,0.025060521
